公路工程施工总承包三级
['河北正实城建开发有限公司', '0313-5900988', 'gensure@126.com', '张家口市桥东区建设东街26号']
['唐山建业建筑安装工程有限公司', '0315-2333686', 'tsjy68@163.com', '河北省唐山市丰润区万隆商贸中心商业楼D16号']
['河北嵩岳建筑工程有限公司', '18632732899', [], '河北省沧州市沧县黄递铺乡东小庄村']
['承德林强市政工程有限公司', '13831499168', '15903146662@163.com', '河北省承德市隆化县八达营乡台吉营村999号']
['张家口市鑫盛建筑工程有限公司', '0313-5808995', '1158988779@qq.com', '张家口桥东区张宣公路２１号１号楼']
['承德冶建建筑工程有限公司', '0314-6636650', '523740531@qq.com', '宽城满族自治县宽城镇民族街200号']
['卓晟建工集团有限公司', '0312-5956969', 'zhuosheng68@126.com', '保定市风能街530号']
['汇泰建设集团有限公司', '0311-89616807', '2904127064@qq.com', '石家庄长安区广安大街66号美东国际C座1202室']
['保定冀华市政工程有限公司', '13483791808', '532554396@qq.com', '河北省保定市曲阳县路庄子乡安羊村']
['易县三奇建筑工程有限公司', '15383121961', '736484012@qq.com', '易 县南环路２０号']
['霸州市畅行道桥工程有限公司', '13932666245', [], '河北省廊坊市霸州市提香温泉小镇16栋1层5号']
['河北渤投市政工程有限公司', '0317-7585031', '1430947913@qq.com', '曹妃甸区承德临港工业园区']
['河北钰晟市政工程有限公司', '15031226100', '1909676670@qq.com', '安国市保衡北大街161号']
['河北阿拉丁建设工程集团有限公司', '0316-6898289', 'aldjshr@163.com', '廊坊市广阳区华夏幸福城朗园第1幢1单元11层1106号房']
['易县华硕建筑安装工程有限公司', '18931261965', 'yxjdjzh1996@sina.com', '易县靖远大街206号']
['河北辰五建筑集团有限公司', '0312-5915066', '909352638@qq.com', '博野县小店村村北']
['唐山豪门建筑安装工程有限公司', '0315-6155138', [], '玉田县开发区子午大街北侧']
['河北铸鼎市政工程有限公司', '13012193595', '404913681@qq.com', '河北省唐山市路北区龙禧里碧湖园独立商业8楼11号']
['唐山滦城建筑工程有限公司', '0315-5762688', 'tslcjzgs@163.com', '迁西县城团结路213号']
['河北仁和建设工程有限责任公司', '0312-6424138', 'hbrhjs01@163.com', '唐 县光明路富兴小区']
['清河县青阳市政工程有限公司', '18803190444', [], '河北省邢台市清河县葛仙庄镇邱家那社区、文昌中路66号']
['唐山市同成建设工程有限公司', '0315-8159051', 'jhzs-666@163.com', '唐山市丰南区望海路39号']
['易县鹏跃建筑工程有限公司', '0312-8833222', '414257352@qq.com', '易 县金台东路272号']
['河北高晶市政工程有限公司', '13932657982', [], '河北省石家庄市新华区新华西路505号盛世天骄西配楼5-502']
['威县路泉公路养护有限公司', '0319-6158005', 'wxctbgs@126.com', '河北省邢台市威县经济开发区东迎宾大道北侧（巨腾商务中心506室）']
['河北永铁建筑工程有限公司', '0311-69008114', [], '河北省石家庄市裕华区向阳路101号三教堂新村5号楼3单元201室']
['河北腾冀建筑安装工程有限公司', '0311-89186039', '1017653265@qq.com', '河北省石家庄市裕华区槐北路150号梆子剧团办公楼']
['邢台厚信建筑工程有限公司', '13503285187', [], '河北省邢台市巨鹿县东安北街西侧梁园路北侧（仿古街）']
['邢台广昇建筑工程有限公司', '13363760001', [], '河北省邢台市广宗县广宗镇兴广路西侧']
['中国兵器工业北方勘察设计研究院有限公司', '0311-86662107', '384437132@qq.com', '河北省石家庄市长安区建设南大街４５号']
['河北坤通建筑工程有限公司', '18633912999', [], '辛集市昊华市场金兴街28号']
['衡水源和达交通工程有限公司', '13333080801', '1163822893@qq.com', '河北省衡水市高新区北方工业基地园区3号办公楼201室']
['香河朝辉市政工程有限公司', '15132622555', '15132622555@163.com', '河北省廊坊市香河县康宁路西侧周元村开发商住楼1幢']
['大城县建信市政工程有限公司', '0316-8193333', '1612511909@qq.com', '河北省廊坊市大城县南环西路139号']
['保定市正高建筑工程有限公司', '0312-3150995', '935283273@qq.com', '河北省保定市北二环999号']
['河北星都市政工程有限公司', '0312-3010388', 'hbxdsz@163.com', '河北省保定市莲池区大唐盛苑1号办公楼二层25号']
['河北天频建筑工程有限公司', '13081116977', '272900062@qq.com', '河北省石家庄市裕华区南二环与建华大街交口南行800米路西蓝山国际A-1808室']
['保定泽州水利工程有限公司', '13463234444', '2225951556@qq.com', '保定市复兴西路77号福堡秀域商务楼A座3219室']
['沧州瑞鑫电力工程有限公司', '0317-4709777', '2696268949@qq.com', '沧县捷地乡捷地村']
['河北嘉禄市政工程有限公司', '13315440270', [], '定州市兴定西路172号（安源大厦903室）']
['邯郸市春翔建筑安装有限公司', '13363010201', [], '河北省邯郸市永年区临洺关镇南大街村古建街西4号门市']
['河北精景建筑工程有限公司', '0311-66506898', '2981728686@qq.com', '河北省石家庄市裕华区方文路2号凤凰城紫薇苑28号C办公楼2202号房']
['三河市庆丰建筑装饰工程有限公司', '13932663236', 'qingfengjianzhu@163.com', '三河市区新世纪广场对面华联商贸城3号楼301号']
['河北楚雄路桥工程有限公司', '15188688033', [], '河北省保定市雄县金三角开发区']
['沧州宇泰市政工程有限公司', '15003370627', 'czyutaishizheng@163.com', '河北省沧州市南皮县南皮镇西城路']
['河北坤景园林绿化工程有限公司', '13180454443', [], '河北省石家庄市裕华区塔南路192号卓达小区（书香园）3号住宅楼01单元3103号']
['承德市众合鑫建筑工程有限公司', '0314-2288138', [], '承德双桥区秀美家园居住小区第C幢104、204铺']
['河北烨隆建筑装饰工程有限公司', '13832354136', '604906551@qq.com', '石家庄市新华区联盟西路708号']
['滦平县堃鹏市政工程有限公司', '15731462222', [], '滦平城关石头沟门社区工贸城62号']
['唐山港盛市政工程有限公司', '17725533386', '807416676@qq.com', '曹妃甸区垦丰大街滨海名居小区B-2号']
['隆化县延明建筑工程有限公司', '0314-7088108', '593661386@qq.com', '河北省承德市隆化县隆化镇于家沟村']
['秦皇岛恒拓交通设施有限公司', '0335-5301131', '865657055@qq.com', '秦皇岛北戴河新区李村72号']
['邢台市水利工程处', '0319-2228133', [], '邢台市高开区东汪镇华庄村']
['涞水龙鑫建筑工程有限公司', '13933228975', [], '河北省保定市涞水县永阳镇东洛平村']
['河北益清环保工程有限公司', '0317-5688771', 'yiqinghuanbao@163.com', '南大港高新技术工业聚集区']
['深州市远通路桥工程有限责任公司', '13383182199', [], '河北省衡水市深州市长城西路国宾壹号A区24#楼6号商业']
['河北全伏电力工程有限公司', '0311-66630881', '13102889991@163.com', '河北省石家庄市新华区钟南路7号钟强小区1-1-302']
['中国通信建设第一工程局有限公司', '0312-3099500', 'zhongtongyiju@citcc.cn', '保定市竞秀区东风中路1559号']
['邢台新业建筑工程有限公司', '15175903000', '86824462@qq.com', '河北省邢台市桥西区邢州大道与滨江路交叉口西北角']
['河北茂科建筑安装有限公司', '15075095218', [], '河北省邯郸市磁县磁州镇朝阳大街东侧商北路南侧慈荷新苑2号楼2楼']
['邯郸市永年区海生建筑安装有限公司', '0310-6616007', [], '河北省邯郸市永年区名关名园路南侧名兴路东侧(豪雅房地产开发有限公司昊宇商厦十二层)']
['廊坊市鑫五洲装饰工程有限公司', '0316-2233456', 'lfxinwuzhou@163.com', '河北省廊坊市广阳区新世纪步行街第一大街A－083号']
['河北旭显建设工程有限公司', '18610086655', [], '河北省保定市易县城管处南环小区31号']
['衡水昊华建筑工程有限公司', '0318-2222918', 'henghsuihaohua@163.com', '河北省衡水市桃城区胜利西路广厦小区2幢3层301室']
['河北祥安建筑装饰工程有限公司', '13230021888', 'xianganzhuangshi@163.com', '河北省邯郸市丛台区联纺西路31号卓昱北郡4幢1单元27层2703号']
['河北大地园林有限公司', '13021493096', 'hbddylyxgs@sina.com', '河北省邢台市任泽区旭阳大道东侧路北168号']
['邢台杰腾市政工程有限公司', '17734589669', '371643437@qq.com', '河北省邢台市南宫市飞凤西区3号楼下']
['河北岱利路桥工程有限公司', '15350692989', [], '霸州市兴华南路405号']
['河北华海体育器材有限公司', '13903179078', '826994396@qq.com', '盐山县杨集乡刘巡堂']
['河北海辰市政工程有限公司', '0317-8882468', '420443663@qq.com', '黄骅市205国道东侧小犟牛工程机械公司内']
['廊坊市坤昊建筑工程有限公司', '13700365412', '375317894@qq.com', '廊坊市广阳区丽都创意大厦B座501']
['沧州市恒大水利工程有限公司', '13313073626', [], '河北省沧州市青县清州镇厚德福北侧50米']
['河北洁之源环境工程有限公司', '0311-85614898', 'hb-jzy@163.com', '石家庄高新区天山大街266号方大科技园4-1122']
['河北汇盈建设工程有限公司', '13731175858', [], '河北省衡水市高新区西团马村村东']
['唐山港工建筑工程有限公司', '0315-8751235', 'gg8751235@163.com', '曹妃甸区唐海镇时代商务广场1-1-1701']
['河北博言建筑工程有限公司', '13106555055', '944721266@qq.com', '河北省石家庄市平山县平山镇西外环路隆兴商业街16号门市3层']
['邯郸市龙城建筑工程有限公司', '0310-8066090', 'lcjz2006@163.com', '河北省邯郸市永年区临名关镇名兴路南段龙城大厦7层']
['河北路川市政工程有限公司', '18031621340', '2552991505@qq.com', '三河市黄土庄镇京哈公路北后沿口村东']
['承德中晨建筑安装工程有限公司', '0314-2078055', [], '河北省承德市双桥区南营子大街天成永兴大厦一期1号楼602-4室']
['固安通辉道路工程有限公司', '0316-6165666', [], '河北省廊坊市固安县柳泉镇106国道东侧金海汽车交易市场北侧']
['唐山崇正建设工程有限公司', '0315-8107189', 'tsczjs66@163.com', '丰南区黑沿子镇东村3区5排11号']
['承德市双滦建筑有限公司', '0314-4090555', 'sljzgs@163.com', '河北省承德市双滦区双塔山镇鑫汇湾商贸城第A幢2层201号房']
['承德嘉泰盛合建设工程有限公司', '0314-5565188', 'cdguoxingongsi@163.com', '承德市高新区西区和润·佳汇广场八层']
['河北银盾建筑工程有限公司', '0312-6420011', '1061338888@qq.com', '河北省保定市唐县国防路']
['河北雄硕建筑工程有限公司', '13931279730', 'www.379634039@qq.com', '白沟镇温泉城温泉路1号']
['河北茁煦建筑工程有限公司', '0312-8283276', [], '河北省保定市易县城管处靖远北大街6号']
['河北容天工程建设有限公司', [], [], '任丘市众凯嘉园3号楼1单元601号']
['唐山道桥有限公司', '15131522179', '714283673@qq.com', '中国（河北）自由贸易试验区曹妃甸片区曹妃甸综合保税区金贸广场G座206室']
['廊坊康庄道路工程有限公司', '0316-6125688', [], '河北省廊坊市固安温泉休闲商务产业园区']
['河北路美公路工程有限公司', '13230630000', [], '安国市郑章村北路美路1号']
['河北凯骏市政工程有限公司', '18631120100', '346740993@qq.com', '河北省石家庄市裕华区翟营南大街70号名都花园4号商业楼0501/0502室']
['三河市宏盛建筑有限公司', '0316-3120776', '13722641260@139.com', '三河市西环岛往北综合性能检测站东']
['河北华鹏建筑安装工程有限公司', '0311-68039698', [], '河北省石家庄市裕华区建华南大街风尚水郡7号楼402室']
['承德丰泰建设集团有限责任公司', '0314-8012275', '690972984@qq.com', '丰宁满族自治县大阁镇永安街乙６号']
['唐山中顺市政园林绿化工程有限公司', '18332623351', '740046897@qq.com', '迁西县东莲花院乡东莲花院村']
['河北飞腾建筑工程有限公司', '0312-6425850', [], '唐 县向阳街铁路东']
['保定钢山市政工程有限公司', '0312-7789012', [], '河北省保定市望都县东关村东']
['河北省乐亭县振兴建筑安装工程有限公司', '0315-4622045', [], '乐亭镇大钊路']
['河北荣艺园林古建有限公司', '0312-6410569', 'rongyi108@163.com', '唐 县向阳街２２号楼']
['承德仁发市政园林绿化工程有限公司', '0314-4229678', '1028809033@qq.com', '河北省承德市双滦区双塔山镇御道风情商业街5组团5#楼150铺']
['邯郸市肥乡区路桥工程有限责任公司', '0310-8563391', '285406991@qq.com', '河北省邯郸市肥乡区交通运输局院内']
['河北中盛环保科技有限公司', '0317-3555995', '315190898@qq.com', '沧州市新华区永济路93号']
['河北东大建筑工程有限公司', '0312-8888258', '83685789@qq.com', '易 县金台东路145号']
['河北煜尧市政工程有限公司', '15631232823', [], '河北省保定市易县易县金台西路202号']
['邯郸市领俊建筑工程有限公司', '0310-5906058', '729264819@qq.com', '河北省邯郸市丛台区光明北大街39号龙盘锦绣1#楼2单元8层801号']
['衡水成跃市政工程有限公司', '0318-4966658', [], '阜城县行政办公区2号写字楼南侧四层']
['承德博堃建设集团有限公司', '0314-2123306', 'bokunjianan@163.com', '河北省承德市双桥区大石庙迎宾佳苑B区商务中心楼BG-7层-702室']
['石家庄市宏通公路建设养护有限公司', '0311-88278767', '37838067@qq.com', '正定县南牛乡曹村工业区']
['河北国旭市政工程有限公司', '18903219533', 'guoxvhebei@163.cn', '石家庄新华区红星街56号红星花园7-2-102']
['河北辛欣建筑工程有限公司', '0317-3577222', 'xxzhaungshi@163.com', '沧州市运河区南环中路52号轧钢厂院内办公楼一楼102室']
['邢台顺康建筑安装工程有限公司', '18562687519', '1403652665@qq.com', '邢台市桥东区新兴东大街临街门市553号']
['唐山晴川市政园林工程有限公司', '13703340983', [], '玉田县亮甲店镇亮甲店村']
['河北江泰安装工程有限公司', '13303312527', [], '河北省石家庄市裕华区塔南路39号众诚商务1006']
['廊坊市铸腾市政工程有限公司', '0316-8021581', [], '廊坊市广阳区大中广场第8001幢1单元11层1118号房']
['河北通恒市政工程有限公司', '13363012359', [], '邯郸冀南新区辛庄营乡郭小屯村']
['河北海硕建筑工程有限公司', '13832159958', [], '赵县建设西路']
['南和县飞翔建筑有限公司', '0319-4566281', '893995109@qq.com', '南和县城中兴路西侧']
['秦皇岛市抚二建筑公司', '0335-6012948', [], '河北省秦皇岛市抚宁区骊城大街220号']
['衡水永诚市政工程有限公司', '18231891026', 'hsycsz@163.com', '河北省衡水市桃城区站前西路889号万和峰景12幢4单元10层1003室']
['河北唐润园林古建筑工程有限公司', '13722202064', '382473888@qq.com', '河北省保定市唐县唐尧东路']
['保定睿泰市政工程有限公司', '13932221010', [], '河北省保定市易县朝阳西路易水小区3号楼1单元']
['迁西县艺峰市政园林绿化工程有限公司', '0315-5680898', '931715102@qq.com', '迁西县兴城镇下寺村']
['河北高翔管道设备安装工程有限公司', '13930278235', [], '河北省保定市定兴县新107国道李家庄村口东盛国际三楼']
['承德汇天建筑工程有限公司', '15831402969', '593152965@qq.com', '河北省承德市双桥区世纪城三期1-2B幢707号']
['中油昆仑管道工程有限公司', '15133654985', '155158291@qq.com', '河北省廊坊市经济技术开发区九干渠东、友谊路西']
['河北鑫厚市政工程有限公司', '17778889977', '593917770@qq.com', '河北省保定市莲池区东金庄乡腾飞路288号东湖世纪名座1号楼1317室商用']
['河北中昂建筑工程有限公司', '15103121623', [], '保定市新市区东风西路87号']
['河北广嘉建筑工程有限公司', '13903303345', [], '河北省邯郸市邯山区和平路321号财富大厦-13-D2号']
['河北展明建设工程有限公司', '15232005688', '994380638@qq.com', '河北省邯郸市经济开发区北屯头社区邯临路与东兴大街交叉口东北角']
['河北康正市政工程有限公司', '15102608345', [], '河北省邯郸市邯山区东环南路698号镜湖山庄2-2-401号']
['唐山宝时建筑安装有限公司', '0315-3381768', [], '河北省唐山市路北区棉纺路5号']
['枣强县建筑安装有限责任公司', '13323189922', [], '枣强县富强北路169号']
['河北大邦工程建设有限公司', '0319-5516665', 'hbbdbgc@163.com', '河北省邢台市宁晋县天山凤城国际B座12层1201号房']
['河北中久建筑工程有限公司', '0311-86828288', 'zjjzyxgs@163.com', '河北省石家庄市长安区广安大街24号财富大厦A座6夹层']
['河北荣帆园林绿化工程有限公司', '15732926628', [], '河北省邢台市宁晋县宁北街道黄退二村富民街北横五巷26号']
['唐山铭涛市政园林绿化工程有限公司', '18132474365', 'mtylgc@126.com', '唐山海港开发区惠泽小区2#楼-7号商业楼']
['河北易鑫鸿市政工程有限公司', '15350601236', [], '河北省保定市易县北市村']
['衡水湖城市政工程有限公司', '13231820033', '895838755@qq.com', '河北省衡水市桃城区庆丰街以东万和苑小区1-2层43号商业']
['保定东甲土木工程有限公司', '13331226161', [], '河北省保定市涿州市桃园办事处西坛村东涿涞路7号']
['衡水沃德园林绿化工程有限公司', '0318-2353585', '314107349@qq.com', '衡水市桃城区育才街28号综合楼6号']
['迁安奥特建设有限公司', '0315-7608228', 'auto888@163.com', '迁安市丰乐大路']
['河北碧源水务工程设备有限公司', '0312-8771555', '578527021@qq.com', '河北省保定市徐水区长城北大街6109-1号']
['河北亚唯农业科技有限公司', '18931376879', [], '石家庄市鹿泉经济开发区昌盛大街21号']
['阜城县金道市政工程有限公司', '15175883008', '345948270@qq.com', '阜城县阜城镇南旺村']
['中建一局集团京通路桥建设有限公司', '0311-85252158', 'hhyp0i23@hotmail.com', '河北省石家庄高新区祁连街88号盛和广场D-1-1701']
['承德福霖市政建设工程有限责任公司', '17725573567', '2627285731@qq.com', '河北省承德市宽城满族自治县宽城镇瀑河桥西兆丰润景商住小区内兆丰润景会所二楼']
['河北福宁建筑工程有限公司', '0310-8324058', [], '河北省邯郸市磁县磁州镇纪家庄村东、五里铺村西']
['河北国聚建筑安装工程有限公司', '18632551979', '171047181@qq.com', '河北省唐山市玉田县舒畅华府小区20栋1门502号']
['魏县市政建设工程有限公司', '18003300733', [], '河北省邯郸市魏县长安大道东段19号']
['河北久泰市政工程有限公司', '13623285237', '1010785114@qq.com', '衡水市开发区永兴西路1829号1幢4层413室']
['河北鹿铭建筑工程劳务分包有限公司', '13393119855', [], '河北省石家庄市长安区紫光都A座1712室']
['河北红岭建筑工程有限公司', '0319-4985086', 'honglingjianzhu@163.com', '河北省邢台市新河县振堂路南侧']
['廊坊市建安建筑工程有限公司', '0316-2881111', 'jiananjianzhu@163.com', '河北省廊坊市经济技术开发区芙蓉道9号']
['河北英豪园林工程有限公司', '0311-82622866', [], '河北省石家庄市新乐市正莫镇车固村']
['唐山润枫建筑工程有限公司', '18132509925', 'tsrfjz@126.com', '唐山市路南区国际五金建材城208-1-10号']
['蔚县市政建筑工程有限责任公司', '0313-7015689', [], '河北省张家口市蔚县蔚州镇前进路南行云轩小区办公楼']
['邢台市隆成建筑工程有限公司', '0319-3198865', '774055956@qq.com', '河北省邢台市桥东区邢州南路502号写字楼二楼208室']
['河北诚威建筑工程有限责任公司', '13832378841', '2116756780@qq.com', '新乐市新华路东名村北']
['河北世恒交通工程有限公司', '0319-2318828', [], '河北省邢台经济开发区中兴东大街1889号河北工业大学科技园（邢台）园区2号楼906房间']
['大吉建设工程有限公司', '0311-86026996', '2917292557@qq.com', '河北省石家庄市桥西区新石南路19号石南商务3楼']
['河北中睿铧禹建设工程有限公司', '13933317573', 'ngwtgh@163.com', '河北省唐山市遵化市碧桂园雍华府2号楼2-104门市']
['河北富林园林绿化有限公司', [], [], '石家庄市长安区石正路20号12-1-203']
['河北晨鑫市政建设有限公司', '13703116177', 'hbcx2017@sina.com', '河北省石家庄市长安区北二环东路130号永乐沁园3栋1单元1203号']
['河北冀磊建筑工程有限公司', '0311-85896657', 'hebeijilei@163.com', '河北省石家庄市裕华区槐中路190号']
['承德市利源园林工程有限公司', '0314-2123363', 'cdlyyl@126.com', '河北省承德市高新区冯营子镇凤凰御景小区BY01-3-506（仅限办公）']
['河北华秀生态建设有限公司', '13931283933', 'huaxiugongsi@163.com', '河北省保定市清苑区新华东街力源小区3楼301室']
['固安县鑫兴建筑工程有限公司', '15354167966', [], '河北省廊坊市固安县新源街南侧、106国道西侧']
['河北泰臻水利工程有限公司', '15716991888', [], '河北省邢台市隆尧县尹村镇屯里村村北']
['阜城县诚坤建筑工程有限公司', '13931825155', [], '河北省衡水市阜城县经济开发区西区(顺达路北侧)']
['唐山市恒久力天建筑工程有限公司', '0315-4477666', 'tshjlt@126.com', '河北省唐山市滦南县兆才北街5号']
['河北荣航市政园林工程有限公司', '17731189583', [], '定州市南城区仓门口街7号']
['河北华飞建筑工程有限公司', [], '954354729@qq.com', '河北省沧州市海兴县苏基镇苏西村']
['河北萱聪建筑工程有限公司', '15131099001', [], '邯郸市丛台区展北路65号龙星中央公园名邸2#楼1单元33层3303号']
['河北华维建筑安装工程有限公司', '13643386229', 'huaweijinghua@163.com', '石家庄长安区光华路343号百合园1-2-201号']
['河北瑞景建筑安装工程有限公司', '0317-3042885', [], '沧州市南环东路12号']
['保定市绿叶园林绿化有限公司', '17736285329', '316925434@qq.com', '保定市新市区后屯村村西']
['三河市亭林建设工程有限公司', '15075601880', '13930681666@139.com', '三河市泃阳镇小安庄村']
['河北神鹿园林有限公司', '0311-83058792', 'hebeishenlu@126.com', '石家庄桥西区时光街世纪公馆1908']
['邢台顺搏建筑工程有限公司', '13930929802', '13373396286@qq.com', '广宗县大平台乡李怀村']
['河北坤峰建筑工程有限公司', '0319-2656995', [], '河北省邢台市邢台县南石门镇皇台底村']
['大厂回族自治县祥丰市政工程有限公司', '15933264033', '309779825@qq.com', '大厂县夏垫镇102国道温泉商住楼西022号']
['河北欧华建筑安装工程有限公司', '18512351844', [], '河北省石家庄市新华区红星街56号红星花园综合楼5楼']
['河北杰硕建筑工程有限公司', '13315977715', [], '河北省石家庄市桥西区建国路669号尚品佳苑北区15-2-1703']
['河北益旺公路工程有限公司', '13731759119', [], '河北省石家庄市裕华区体育南大街183号盛典商务6层612室']
['河北进同建筑工程有限公司', '0311-82798515', 'hbjt@126.com', '河北省石家庄市行唐县经济开发区唐尧大道88号']
['河北广泰富强园林绿化工程有限公司', '15931350299', [], '涿鹿县涿鹿镇轩辕路26号']
['河北中宇建工集团有限公司', '0317-4801666', [], '沧县李天木乡李天木村']
['衡水恒力通路桥养护工程有限公司', '18003382588', [], '河北省衡水滨湖新区彭杜乡陈辛庄村']
['河北赫悦市政工程有限公司', '13131798555', [], '河北省沧州市黄骅市神华大街广信颐园A-16-D']
['衡水金亿嘉建设工程有限公司', '0318-4555505', '787885406@qq.com', '河北省衡水市桃城区永兴路逸升佳苑29号楼1单元509室']
['承德鸿阳矿山工程有限公司', '0314-6698386', '347330634@qq.com', '宽城满族自治县板城镇安达石村']
['中承基建设集团有限公司', '0317-3563660', '706424566@qq.com', '沧州市新华区解放东路钢窗厂西侧']
['衡水亚东水电工程有限公司', '18531872666', 'hsyadong@126.com', '衡水市东明路118号']
['河北鑫德森环保科技有限公司', '18132007903', 'hebeixindesen@163.com', '石家庄市高新区天山大街266号方大科技园8号楼西门一层']
['黄骅市立达市政工程有限公司', '13333073367', '545524887@qq.com', '河北省沧州市黄骅市滨海锦城综合楼东-1号']
['迁西县恒顺达工程建筑有限公司', '13333057179', [], '迁西县兴城镇白堡店村新民居西环路东侧底商7号']
['河北峻辉公路工程有限公司', '0317-5206678', '953502176@qq.com', '河北省沧州市新华区新华中路22号北个体汽车客运有限公司办公楼206室']
['河北宁岳建筑工程有限公司', '18732955998', 'hbningyue@163.com', '河北省石家庄市裕华区金利街21号长宏大厦A1507-2']
['石家庄红杉建筑工程有限公司', '17743788276', 'honghsanjianzhu@126.com', '石家庄高新区裕华东路358号天山银河广场C座1320']
['秦皇岛政隆建筑工程有限公司', '0335-8353851', '714414323@qq.com', '秦皇岛市经济技术开发区东甸子村村西']
['河北绿都园林建设有限公司', '0311-83012988', 'ts201010@163.com', '河北省石家庄市桥西区时光街世纪公馆1922']
['承德广盛矿山工程有限公司', '13831405363', [], '河北省承德市鹰手营子矿区南街6号原矿区幼儿园1层101室']
['石家庄市鹿泉区集中供热管理二处', '0311-82103212', 'heibeigrec@163.com', '石家庄市鹿泉区获鹿镇向阳街北大街140号']
['唐山曹妃甸区鑫海星市政园林绿化工程有限公司', '17713125779', [], '曹妃甸区唐海镇时代商务广场1-1-2407']
['河北一通市政工程有限公司', '0317-3091884', 'hbshengtong@sohu.com', '沧州经济开发区兴业路5号']
['河北恩邦市政工程有限公司', '13503100048', [], '河北省邯郸市鸡泽县辣椒工贸城中段路东']
['迁安市仁通建筑工程有限公司', '13582506663', '414636956@qq.com', '迁安市阜安大路东侧钢城大街北侧金融街写字楼4-702室']
['唐山中润建筑安装有限公司', '0315-2710677', 'mengshuzhi63@163.com', '唐山市路北区凤之梦休闲商务广场4楼A单元608号']
['河北嘉建建筑工程有限公司', '17692981777', '775348556@qq.com', '柏乡县后渤海村村东']
['威县东顺公路工程有限公司', '15003397005', [], '河北省邢台市威县第什营乡吴王目村']
['河北德祥建设工程有限公司', '0312-2111579', 'hbdxjsgcyxgs@126.com', '保定市莲池区三丰中路1117号（亿佰德酒店四层）']
['河北启德建设集团有限公司', '13363362111', [], '曹妃甸区唐海镇长丰路东侧']
['唐山市聚星泰市政园林工程有限公司', '13803312841', '710479025@qq.com', '河北省遵化市西留村乡白方寺村']
['廊坊市立业建设工程有限公司', '15030469555', [], '廊坊市广阳区新世纪步行街第二大街A座145号']
['邯郸市冀昌建筑工程有限公司', '18931021986', '971003460@qq.com', '河北省邯郸市永年区临名关镇名兴路南段西侧']
['廊坊荣安建设工程有限公司', [], '544619662@qq.com', '河北省廊坊市霸州市建设东道北侧阿尔卡迪亚2-E门市']
['河北明盛实业集团乐亭县宏晨建筑安装工程有限公司', '0315-4621298', '50106825@qq.com', '乐亭县乐亭镇金融街中段南侧']
['河北全新建设工程集团有限公司', '13323056097', '422786645@qq.com', '唐山市开平区205国道开平342号二层']
['河北创吉建筑工程有限公司', '15201040666', '372137512@qq.com', '固安县渠沟乡白得碾村']
['河北茂达市政工程有限公司', '13315563655', '51788318@qq.com', '唐山市高新区火炬路西宏扬花园别墅A20号']
['河北银都园林景观工程有限公司', '15130683269', '409827719@qq.com', '河北省石家庄市长安区金石街19号天州商务广场办公楼1405']
['兴隆县云龙建筑工程有限公司', '0314-5053475', [], '兴隆县兴隆镇西关村']
['承德大洋建筑工程有限公司', '15028989226', '118189067@qq.com', '河北省承德市双桥区火神庙德汇大厦A座1008（仅限办公）']
['河北神栾建筑工程有限公司', '17778251101', '740065518@qq.com', '河北省石家庄市栾城区张举路118号（刘固庄村段）']
['秦皇岛万通建筑工程有限公司', '0335-7091555', [], '秦皇岛市海港区建新里17-28层']
['河北蓝达环保工程有限公司', '13582662118', '105402838@qq.com', '河北省廊坊市三河市齐心庄镇大邢庄村']
['秦皇岛开发区泰盛水务有限公司', '0335-8569296', 'tscaiwubu@126.com', '秦皇岛市经济技术开发区秦皇西大街295号']
['秦皇岛市富阳热力有限责任公司', '0335-3660270', 'fuyangreli@163.com', '河北省秦皇岛市海港区西港北路25号']
['仁安消防安全工程有限公司', '0311-67903650', 'renanxiaofang@163.com', '石家庄新华区合作路８１号']
['河北泽先建筑工程有限公司', '13785136830', [], '河北省石家庄市桥西区槐安西路260号乐橙商务广场2-1116']
['石家庄市大业建筑工程有限公司', '0311-85513463', 'sjzsdyjz@163.com', '河北省石家庄市高新区长江大道168号天山银河广场C座1706']
['中企华普建筑有限公司', '18631458170', '124079363@qq.com', '平泉市平泉镇榆州中路水岸华庭10号楼9层908室']
['河北三强建筑工程有限公司', '0311-66682282', [], '石家庄长安区石纺路10号银都花园28-15D']
['河北民献建设工程有限公司', '13730090567', [], '河北省邢台市平乡县城三合街中段西侧南湖新城']
['唐山市恒昌建筑安装工程有限公司', '0315-3433399', '125247655@qq.com', '唐山市高新区龙泽路东侧、协和道南侧阳光SOHO写字楼2单元2楼505-2号']
['唐山翔龙市政工程有限公司', '13785094931', [], '河北省唐山市滦县新城安康路阳光花苑15号楼2单元401号']
['河北汇港建设工程有限公司', '0315-8756558', 'hbhg8756558@163.com', '曹妃甸区唐海镇时代商务广场1-1-307']
['江天建设有限公司', '15511990000', 'jt6699999@163.com', '河北省邢台市隆尧县隆尧镇康庄路108号']
['河北朗源建设工程有限公司', '19103126182', 'wumeihao2020@163.com', '保定市风能街520号思源朗郡1号楼1单元10层01室']
['邯郸市招贤建筑工程有限公司', '0310-2053678', 'ascssc2006@163.com', '邯郸市丛台区人民东路98号']
['张北县市政工程有限责任公司', '13833306920', [], '张北镇永和街西区']
['三河市圣凯基市政工程有限公司', '18730651333', [], '河北省廊坊市三河市燕郊开发区燕顺路1465号']
